Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Year,Month,Day,DayOfWeek,DayOfYear,Predicted_Selling_Price
-1.0,670.0,72.0,129.0,-1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.014782507850639826
-1.0,-1.0,13.0,69.0,203.0,1.2,0.0,0.0,0.0,0.0,0.0,0.006329309860614692
-1.0,-1.0,24.0,63.0,116.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0074562972809095575
-1.0,458.0,10.0,127.0,329.0,1.5,0.0,0.0,0.0,0.0,0.0,0.016900572671649766
-1.0,670.0,24.0,128.0,144.0,3.2,0.0,0.0,0.0,0.0,0.0,0.008253670644492409
-1.0,710.0,34.0,86.0,209.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0063229311126451904
-1.0,670.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,926.0,10.0,127.0,180.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0076354179442955465
-1.0,278.0,10.0,127.0,180.0,5.0,0.0,0.0,0.0,0.0,0.0,0.009059604208722318
-1.0,-1.0,10.0,62.0,131.0,4.5,0.0,0.0,0.0,0.0,0.0,0.005841735122559336
-1.0,-1.0,13.0,69.0,203.0,1.4,0.0,0.0,0.0,0.0,0.0,0.006329309860614692
-1.0,425.0,10.0,127.0,180.0,4.0,0.0,0.0,0.0,0.0,0.0,0.007030495609136706
-1.0,-1.0,67.0,-1.0,-1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.013316304695868985
-1.0,-1.0,10.0,127.0,102.0,1.3,0.0,0.0,0.0,0.0,0.0,0.007466540278127419
-1.0,322.0,10.0,62.0,131.0,3.8,0.0,0.0,0.0,0.0,0.0,0.005835883268622221
-1.0,124.0,4.0,2.0,57.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0064103713198759875
-1.0,-1.0,24.0,128.0,27.0,3.6,0.0,0.0,0.0,0.0,0.0,0.007993282983044803
-1.0,458.0,10.0,127.0,329.0,1.1,0.0,0.0,0.0,0.0,0.0,0.016900572671649766
-1.0,-1.0,10.0,80.0,296.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0059402364481005564
-1.0,-1.0,7.0,125.0,310.0,3.2,0.0,0.0,0.0,0.0,0.0,0.01937935742884596
-1.0,-1.0,47.0,89.0,-1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.011051078589508864
-1.0,548.0,10.0,127.0,180.0,1.1,0.0,0.0,0.0,0.0,0.0,0.007639176743748762
-1.0,670.0,10.0,127.0,329.0,3.0,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,8.0,44.0,85.0,4.0,0.0,0.0,0.0,0.0,0.0,0.005364894392941331
-1.0,670.0,37.0,21.0,238.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00776997744801342
-1.0,381.0,10.0,127.0,329.0,4.5,0.0,0.0,0.0,0.0,0.0,0.017207280309746747
-1.0,670.0,24.0,128.0,328.0,3.0,0.0,0.0,0.0,0.0,0.0,0.1615033687555758
-1.0,-1.0,60.0,92.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.013619942254296618
-1.0,710.0,34.0,86.0,209.0,4.7,0.0,0.0,0.0,0.0,0.0,0.008132992469871857
-1.0,124.0,4.0,2.0,57.0,3.5,0.0,0.0,0.0,0.0,0.0,0.006107338528781289
-1.0,-1.0,37.0,72.0,48.0,2.4,0.0,0.0,0.0,0.0,0.0,0.007845576224346998
-1.0,124.0,4.0,2.0,57.0,3.1,0.0,0.0,0.0,0.0,0.0,0.006216934880939316
